# Test output for fluid_boundary_c
# Rank cartesian coordinates: (1,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      4113            1            1            1
      4114            2            1            1
      4115            3            1            1
      4116            4            1            1
      4117            5            1            1
      4118            6            1            1
      4119            7            1            1
      4120            8            1            1
      4121           25            1            1
      4122           26            1            1
      4123           27            1            1
      4124           28            1            1
      4125           29            1            1
      4126           30            1            1
      4127           31            1            1
      4128           32            1            1
      4131            8            1            2
      4132           25            1            2
      4135            8            1            3
      4136           25            1            3
      4139            8            1            4
      4140           25            1            4
      4143            8            1            5
      4144           25            1            5
      4147            8            1            6
      4148           25            1            6
      4151            8            1            7
      4152           25            1            7
      4155            8            1            8
      4156           25            1            8
      4159            8            1            9
      4160           25            1            9
      4163            8            1           10
      4164           25            1           10
      4167            8            1           11
      4168           25            1           11
      4171            8            1           12
      4172           25            1           12
      4175            8            1           13
      4176           25            1           13
      4179            8            1           14
      4180           25            1           14
      4183            8            1           15
      4184           25            1           15
      4187            8            1           16
      4188           25            1           16
      4207            8            1           17
      4208            9            1           17
      4209           10            1           17
      4210           11            1           17
      4211           12            1           17
      4212           13            1           17
      4213           14            1           17
      4214           15            1           17
      4215           16            1           17
      4216           17            1           17
      4217           18            1           17
      4218           19            1           17
      4219           20            1           17
      4220           21            1           17
      4221           22            1           17
      4222           23            1           17
      4223           24            1           17
      4224           25            1           17
      4241            1            2            1
      4242            2            2            1
      4243            3            2            1
      4244            4            2            1
      4245            5            2            1
      4246            6            2            1
      4247            7            2            1
      4248            8            2            1
      4249           25            2            1
      4250           26            2            1
      4251           27            2            1
      4252           28            2            1
      4253           29            2            1
      4254           30            2            1
      4255           31            2            1
      4256           32            2            1
      4259            8            2            2
      4260           25            2            2
      4263            8            2            3
      4264           25            2            3
      4267            8            2            4
      4268           25            2            4
      4271            8            2            5
      4272           25            2            5
      4275            8            2            6
      4276           25            2            6
      4279            8            2            7
      4280           25            2            7
      4283            8            2            8
      4284           25            2            8
      4287            8            2            9
      4288           25            2            9
      4291            8            2           10
      4292           25            2           10
      4295            8            2           11
      4296           25            2           11
      4299            8            2           12
      4300           25            2           12
      4303            8            2           13
      4304           25            2           13
      4307            8            2           14
      4308           25            2           14
      4311            8            2           15
      4312           25            2           15
      4315            8            2           16
      4316           25            2           16
      4335            8            2           17
      4336            9            2           17
      4337           10            2           17
      4338           11            2           17
      4339           12            2           17
      4340           13            2           17
      4341           14            2           17
      4342           15            2           17
      4343           16            2           17
      4344           17            2           17
      4345           18            2           17
      4346           19            2           17
      4347           20            2           17
      4348           21            2           17
      4349           22            2           17
      4350           23            2           17
      4351           24            2           17
      4352           25            2           17
      4369            1            3            1
      4370            2            3            1
      4371            3            3            1
      4372            4            3            1
      4373            5            3            1
      4374            6            3            1
      4375            7            3            1
      4376            8            3            1
      4377           25            3            1
      4378           26            3            1
      4379           27            3            1
      4380           28            3            1
      4381           29            3            1
      4382           30            3            1
      4383           31            3            1
      4384           32            3            1
      4387            8            3            2
      4388           25            3            2
      4391            8            3            3
      4392           25            3            3
      4395            8            3            4
      4396           25            3            4
      4399            8            3            5
      4400           25            3            5
      4403            8            3            6
      4404           25            3            6
      4407            8            3            7
      4408           25            3            7
      4411            8            3            8
      4412           25            3            8
      4415            8            3            9
      4416           25            3            9
      4419            8            3           10
      4420           25            3           10
      4423            8            3           11
      4424           25            3           11
      4427            8            3           12
      4428           25            3           12
      4431            8            3           13
      4432           25            3           13
      4435            8            3           14
      4436           25            3           14
      4439            8            3           15
      4440           25            3           15
      4443            8            3           16
      4444           25            3           16
      4463            8            3           17
      4464            9            3           17
      4465           10            3           17
      4466           11            3           17
      4467           12            3           17
      4468           13            3           17
      4469           14            3           17
      4470           15            3           17
      4471           16            3           17
      4472           17            3           17
      4473           18            3           17
      4474           19            3           17
      4475           20            3           17
      4476           21            3           17
      4477           22            3           17
      4478           23            3           17
      4479           24            3           17
      4480           25            3           17
      4497            1            4            1
      4498            2            4            1
      4499            3            4            1
      4500            4            4            1
      4501            5            4            1
      4502            6            4            1
      4503            7            4            1
      4504            8            4            1
      4505           25            4            1
      4506           26            4            1
      4507           27            4            1
      4508           28            4            1
      4509           29            4            1
      4510           30            4            1
      4511           31            4            1
      4512           32            4            1
      4515            8            4            2
      4516           25            4            2
      4519            8            4            3
      4520           25            4            3
      4523            8            4            4
      4524           25            4            4
      4527            8            4            5
      4528           25            4            5
      4531            8            4            6
      4532           25            4            6
      4535            8            4            7
      4536           25            4            7
      4539            8            4            8
      4540           25            4            8
      4543            8            4            9
      4544           25            4            9
      4547            8            4           10
      4548           25            4           10
      4551            8            4           11
      4552           25            4           11
      4555            8            4           12
      4556           25            4           12
      4559            8            4           13
      4560           25            4           13
      4563            8            4           14
      4564           25            4           14
      4567            8            4           15
      4568           25            4           15
      4571            8            4           16
      4572           25            4           16
      4591            8            4           17
      4592            9            4           17
      4593           10            4           17
      4594           11            4           17
      4595           12            4           17
      4596           13            4           17
      4597           14            4           17
      4598           15            4           17
      4599           16            4           17
      4600           17            4           17
      4601           18            4           17
      4602           19            4           17
      4603           20            4           17
      4604           21            4           17
      4605           22            4           17
      4606           23            4           17
      4607           24            4           17
      4608           25            4           17
      4625            1            5            1
      4626            2            5            1
      4627            3            5            1
      4628            4            5            1
      4629            5            5            1
      4630            6            5            1
      4631            7            5            1
      4632            8            5            1
      4633           25            5            1
      4634           26            5            1
      4635           27            5            1
      4636           28            5            1
      4637           29            5            1
      4638           30            5            1
      4639           31            5            1
      4640           32            5            1
      4643            8            5            2
      4644           25            5            2
      4647            8            5            3
      4648           25            5            3
      4651            8            5            4
      4652           25            5            4
      4655            8            5            5
      4656           25            5            5
      4659            8            5            6
      4660           25            5            6
      4663            8            5            7
      4664           25            5            7
      4667            8            5            8
      4668           25            5            8
      4671            8            5            9
      4672           25            5            9
      4675            8            5           10
      4676           25            5           10
      4679            8            5           11
      4680           25            5           11
      4683            8            5           12
      4684           25            5           12
      4687            8            5           13
      4688           25            5           13
      4691            8            5           14
      4692           25            5           14
      4695            8            5           15
      4696           25            5           15
      4699            8            5           16
      4700           25            5           16
      4719            8            5           17
      4720            9            5           17
      4721           10            5           17
      4722           11            5           17
      4723           12            5           17
      4724           13            5           17
      4725           14            5           17
      4726           15            5           17
      4727           16            5           17
      4728           17            5           17
      4729           18            5           17
      4730           19            5           17
      4731           20            5           17
      4732           21            5           17
      4733           22            5           17
      4734           23            5           17
      4735           24            5           17
      4736           25            5           17
      4753            1            6            1
      4754            2            6            1
      4755            3            6            1
      4756            4            6            1
      4757            5            6            1
      4758            6            6            1
      4759            7            6            1
      4760            8            6            1
      4761           25            6            1
      4762           26            6            1
      4763           27            6            1
      4764           28            6            1
      4765           29            6            1
      4766           30            6            1
      4767           31            6            1
      4768           32            6            1
      4771            8            6            2
      4772           25            6            2
      4775            8            6            3
      4776           25            6            3
      4779            8            6            4
      4780           25            6            4
      4783            8            6            5
      4784           25            6            5
      4787            8            6            6
      4788           25            6            6
      4791            8            6            7
      4792           25            6            7
      4795            8            6            8
      4796           25            6            8
      4799            8            6            9
      4800           25            6            9
      4803            8            6           10
      4804           25            6           10
      4807            8            6           11
      4808           25            6           11
      4811            8            6           12
      4812           25            6           12
      4815            8            6           13
      4816           25            6           13
      4819            8            6           14
      4820           25            6           14
      4823            8            6           15
      4824           25            6           15
      4827            8            6           16
      4828           25            6           16
      4847            8            6           17
      4848            9            6           17
      4849           10            6           17
      4850           11            6           17
      4851           12            6           17
      4852           13            6           17
      4853           14            6           17
      4854           15            6           17
      4855           16            6           17
      4856           17            6           17
      4857           18            6           17
      4858           19            6           17
      4859           20            6           17
      4860           21            6           17
      4861           22            6           17
      4862           23            6           17
      4863           24            6           17
      4864           25            6           17
      4881            1            7            1
      4882            2            7            1
      4883            3            7            1
      4884            4            7            1
      4885            5            7            1
      4886            6            7            1
      4887            7            7            1
      4888            8            7            1
      4889           25            7            1
      4890           26            7            1
      4891           27            7            1
      4892           28            7            1
      4893           29            7            1
      4894           30            7            1
      4895           31            7            1
      4896           32            7            1
      4899            8            7            2
      4900           25            7            2
      4903            8            7            3
      4904           25            7            3
      4907            8            7            4
      4908           25            7            4
      4911            8            7            5
      4912           25            7            5
      4915            8            7            6
      4916           25            7            6
      4919            8            7            7
      4920           25            7            7
      4923            8            7            8
      4924           25            7            8
      4927            8            7            9
      4928           25            7            9
      4931            8            7           10
      4932           25            7           10
      4935            8            7           11
      4936           25            7           11
      4939            8            7           12
      4940           25            7           12
