# Test output for fluid_boundary_u
# Rank cartesian coordinates: (0,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
         1            1            1            1
         2            2            1            1
         3            3            1            1
         4            4            1            1
         5            5            1            1
         6            6            1            1
         7            7            1            1
         8            8            1            1
         9           26            1            1
        10           27            1            1
        11           28            1            1
        12           29            1            1
        13           30            1            1
        14           31            1            1
        15           32            1            1
        31            8            1            2
        32           26            1            2
        35            8            1            3
        36           26            1            3
        39            8            1            4
        40           26            1            4
        43            8            1            5
        44           26            1            5
        47            8            1            6
        48           26            1            6
        51            8            1            7
        52           26            1            7
        55            8            1            8
        56           26            1            8
        59            8            1            9
        60           26            1            9
        63            8            1           10
        64           26            1           10
        67            8            1           11
        68           26            1           11
        71            8            1           12
        72           26            1           12
        75            8            1           13
        76           26            1           13
        79            8            1           14
        80           26            1           14
        83            8            1           15
        84           26            1           15
        87            8            1           16
        88           26            1           16
        91            8            1           17
        92            9            1           17
        93           10            1           17
        94           11            1           17
        95           12            1           17
        96           13            1           17
        97           14            1           17
        98           15            1           17
        99           16            1           17
       100           17            1           17
       101           18            1           17
       102           19            1           17
       103           20            1           17
       104           21            1           17
       105           22            1           17
       106           23            1           17
       107           24            1           17
       108           25            1           17
       109           26            1           17
       129            1            2            1
       130            2            2            1
       131            3            2            1
       132            4            2            1
       133            5            2            1
       134            6            2            1
       135            7            2            1
       136            8            2            1
       137           26            2            1
       138           27            2            1
       139           28            2            1
       140           29            2            1
       141           30            2            1
       142           31            2            1
       143           32            2            1
       159            8            2            2
       160           26            2            2
       163            8            2            3
       164           26            2            3
       167            8            2            4
       168           26            2            4
       171            8            2            5
       172           26            2            5
       175            8            2            6
       176           26            2            6
       179            8            2            7
       180           26            2            7
       183            8            2            8
       184           26            2            8
       187            8            2            9
       188           26            2            9
       191            8            2           10
       192           26            2           10
       195            8            2           11
       196           26            2           11
       199            8            2           12
       200           26            2           12
       203            8            2           13
       204           26            2           13
       207            8            2           14
       208           26            2           14
       211            8            2           15
       212           26            2           15
       215            8            2           16
       216           26            2           16
       219            8            2           17
       220            9            2           17
       221           10            2           17
       222           11            2           17
       223           12            2           17
       224           13            2           17
       225           14            2           17
       226           15            2           17
       227           16            2           17
       228           17            2           17
       229           18            2           17
       230           19            2           17
       231           20            2           17
       232           21            2           17
       233           22            2           17
       234           23            2           17
       235           24            2           17
       236           25            2           17
       237           26            2           17
       257            1            3            1
       258            2            3            1
       259            3            3            1
       260            4            3            1
       261            5            3            1
       262            6            3            1
       263            7            3            1
       264            8            3            1
       265           26            3            1
       266           27            3            1
       267           28            3            1
       268           29            3            1
       269           30            3            1
       270           31            3            1
       271           32            3            1
       287            8            3            2
       288           26            3            2
       291            8            3            3
       292           26            3            3
       295            8            3            4
       296           26            3            4
       299            8            3            5
       300           26            3            5
       303            8            3            6
       304           26            3            6
       307            8            3            7
       308           26            3            7
       311            8            3            8
       312           26            3            8
       315            8            3            9
       316           26            3            9
       319            8            3           10
       320           26            3           10
       323            8            3           11
       324           26            3           11
       327            8            3           12
       328           26            3           12
       331            8            3           13
       332           26            3           13
       335            8            3           14
       336           26            3           14
       339            8            3           15
       340           26            3           15
       343            8            3           16
       344           26            3           16
       347            8            3           17
       348            9            3           17
       349           10            3           17
       350           11            3           17
       351           12            3           17
       352           13            3           17
       353           14            3           17
       354           15            3           17
       355           16            3           17
       356           17            3           17
       357           18            3           17
       358           19            3           17
       359           20            3           17
       360           21            3           17
       361           22            3           17
       362           23            3           17
       363           24            3           17
       364           25            3           17
       365           26            3           17
       385            1            4            1
       386            2            4            1
       387            3            4            1
       388            4            4            1
       389            5            4            1
       390            6            4            1
       391            7            4            1
       392            8            4            1
       393           26            4            1
       394           27            4            1
       395           28            4            1
       396           29            4            1
       397           30            4            1
       398           31            4            1
       399           32            4            1
       415            8            4            2
       416           26            4            2
       419            8            4            3
       420           26            4            3
       423            8            4            4
       424           26            4            4
       427            8            4            5
       428           26            4            5
       431            8            4            6
       432           26            4            6
       435            8            4            7
       436           26            4            7
       439            8            4            8
       440           26            4            8
       443            8            4            9
       444           26            4            9
       447            8            4           10
       448           26            4           10
       451            8            4           11
       452           26            4           11
       455            8            4           12
       456           26            4           12
       459            8            4           13
       460           26            4           13
       463            8            4           14
       464           26            4           14
       467            8            4           15
       468           26            4           15
       471            8            4           16
       472           26            4           16
       475            8            4           17
       476            9            4           17
       477           10            4           17
       478           11            4           17
       479           12            4           17
       480           13            4           17
       481           14            4           17
       482           15            4           17
       483           16            4           17
       484           17            4           17
       485           18            4           17
       486           19            4           17
       487           20            4           17
       488           21            4           17
       489           22            4           17
       490           23            4           17
       491           24            4           17
       492           25            4           17
       493           26            4           17
       513            1            5            1
       514            2            5            1
       515            3            5            1
       516            4            5            1
       517            5            5            1
       518            6            5            1
       519            7            5            1
       520            8            5            1
       521           26            5            1
       522           27            5            1
       523           28            5            1
       524           29            5            1
       525           30            5            1
       526           31            5            1
       527           32            5            1
       543            8            5            2
       544           26            5            2
       547            8            5            3
       548           26            5            3
       551            8            5            4
       552           26            5            4
       555            8            5            5
       556           26            5            5
       559            8            5            6
       560           26            5            6
