# Test output for fluid_boundary_v
# Rank cartesian coordinates: (1,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
        17            1            1            1
        18            2            1            1
        19            3            1            1
        20            4            1            1
        21            5            1            1
        22            6            1            1
        23            7            1            1
        24            8            1            1
        25           25            1            1
        26           26            1            1
        27           27            1            1
        28           28            1            1
        29           29            1            1
        30           30            1            1
        31           31            1            1
        32           32            1            1
        35            8            1            2
        36           25            1            2
        39            8            1            3
        40           25            1            3
        43            8            1            4
        44           25            1            4
        47            8            1            5
        48           25            1            5
        51            8            1            6
        52           25            1            6
        55            8            1            7
        56           25            1            7
        59            8            1            8
        60           25            1            8
        63            8            1            9
        64           25            1            9
        67            8            1           10
        68           25            1           10
        71            8            1           11
        72           25            1           11
        75            8            1           12
        76           25            1           12
        79            8            1           13
        80           25            1           13
        83            8            1           14
        84           25            1           14
        87            8            1           15
        88           25            1           15
        91            8            1           16
        92           25            1           16
       111            8            1           17
       112            9            1           17
       113           10            1           17
       114           11            1           17
       115           12            1           17
       116           13            1           17
       117           14            1           17
       118           15            1           17
       119           16            1           17
       120           17            1           17
       121           18            1           17
       122           19            1           17
       123           20            1           17
       124           21            1           17
       125           22            1           17
       126           23            1           17
       127           24            1           17
       128           25            1           17
       145            1            2            1
       146            2            2            1
       147            3            2            1
       148            4            2            1
       149            5            2            1
       150            6            2            1
       151            7            2            1
       152            8            2            1
       153           25            2            1
       154           26            2            1
       155           27            2            1
       156           28            2            1
       157           29            2            1
       158           30            2            1
       159           31            2            1
       160           32            2            1
       163            8            2            2
       164           25            2            2
       167            8            2            3
       168           25            2            3
       171            8            2            4
       172           25            2            4
       175            8            2            5
       176           25            2            5
       179            8            2            6
       180           25            2            6
       183            8            2            7
       184           25            2            7
       187            8            2            8
       188           25            2            8
       191            8            2            9
       192           25            2            9
       195            8            2           10
       196           25            2           10
       199            8            2           11
       200           25            2           11
       203            8            2           12
       204           25            2           12
       207            8            2           13
       208           25            2           13
       211            8            2           14
       212           25            2           14
       215            8            2           15
       216           25            2           15
       219            8            2           16
       220           25            2           16
       239            8            2           17
       240            9            2           17
       241           10            2           17
       242           11            2           17
       243           12            2           17
       244           13            2           17
       245           14            2           17
       246           15            2           17
       247           16            2           17
       248           17            2           17
       249           18            2           17
       250           19            2           17
       251           20            2           17
       252           21            2           17
       253           22            2           17
       254           23            2           17
       255           24            2           17
       256           25            2           17
       273            1            3            1
       274            2            3            1
       275            3            3            1
       276            4            3            1
       277            5            3            1
       278            6            3            1
       279            7            3            1
       280            8            3            1
       281           25            3            1
       282           26            3            1
       283           27            3            1
       284           28            3            1
       285           29            3            1
       286           30            3            1
       287           31            3            1
       288           32            3            1
       291            8            3            2
       292           25            3            2
       295            8            3            3
       296           25            3            3
       299            8            3            4
       300           25            3            4
       303            8            3            5
       304           25            3            5
       307            8            3            6
       308           25            3            6
       311            8            3            7
       312           25            3            7
       315            8            3            8
       316           25            3            8
       319            8            3            9
       320           25            3            9
       323            8            3           10
       324           25            3           10
       327            8            3           11
       328           25            3           11
       331            8            3           12
       332           25            3           12
       335            8            3           13
       336           25            3           13
       339            8            3           14
       340           25            3           14
       343            8            3           15
       344           25            3           15
       347            8            3           16
       348           25            3           16
       367            8            3           17
       368            9            3           17
       369           10            3           17
       370           11            3           17
       371           12            3           17
       372           13            3           17
       373           14            3           17
       374           15            3           17
       375           16            3           17
       376           17            3           17
       377           18            3           17
       378           19            3           17
       379           20            3           17
       380           21            3           17
       381           22            3           17
       382           23            3           17
       383           24            3           17
       384           25            3           17
       401            1            4            1
       402            2            4            1
       403            3            4            1
       404            4            4            1
       405            5            4            1
       406            6            4            1
       407            7            4            1
       408            8            4            1
       409           25            4            1
       410           26            4            1
       411           27            4            1
       412           28            4            1
       413           29            4            1
       414           30            4            1
       415           31            4            1
       416           32            4            1
       419            8            4            2
       420           25            4            2
       423            8            4            3
       424           25            4            3
       427            8            4            4
       428           25            4            4
       431            8            4            5
       432           25            4            5
       435            8            4            6
       436           25            4            6
       439            8            4            7
       440           25            4            7
       443            8            4            8
       444           25            4            8
       447            8            4            9
       448           25            4            9
       451            8            4           10
       452           25            4           10
       455            8            4           11
       456           25            4           11
       459            8            4           12
       460           25            4           12
       463            8            4           13
       464           25            4           13
       467            8            4           14
       468           25            4           14
       471            8            4           15
       472           25            4           15
