# Test output for fluid_boundary_w
# Rank cartesian coordinates: (1,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
        17            1            1            2
        18            2            1            2
        19            3            1            2
        20            4            1            2
        21            5            1            2
        22            6            1            2
        23            7            1            2
        24            8            1            2
        25           25            1            2
        26           26            1            2
        27           27            1            2
        28           28            1            2
        29           29            1            2
        30           30            1            2
        31           31            1            2
        32           32            1            2
        35            8            1            3
        36           25            1            3
        39            8            1            4
        40           25            1            4
        43            8            1            5
        44           25            1            5
        47            8            1            6
        48           25            1            6
        51            8            1            7
        52           25            1            7
        55            8            1            8
        56           25            1            8
        59            8            1            9
        60           25            1            9
        63            8            1           10
        64           25            1           10
        67            8            1           11
        68           25            1           11
        71            8            1           12
        72           25            1           12
        75            8            1           13
        76           25            1           13
        79            8            1           14
        80           25            1           14
        83            8            1           15
        84           25            1           15
        87            8            1           16
        88           25            1           16
        91            8            1           17
        92           25            1           17
       111            8            1           18
       112            9            1           18
       113           10            1           18
       114           11            1           18
       115           12            1           18
       116           13            1           18
       117           14            1           18
       118           15            1           18
       119           16            1           18
       120           17            1           18
       121           18            1           18
       122           19            1           18
       123           20            1           18
       124           21            1           18
       125           22            1           18
       126           23            1           18
       127           24            1           18
       128           25            1           18
       145            1            2            2
       146            2            2            2
       147            3            2            2
       148            4            2            2
       149            5            2            2
       150            6            2            2
       151            7            2            2
       152            8            2            2
       153           25            2            2
       154           26            2            2
       155           27            2            2
       156           28            2            2
       157           29            2            2
       158           30            2            2
       159           31            2            2
       160           32            2            2
       163            8            2            3
       164           25            2            3
       167            8            2            4
       168           25            2            4
       171            8            2            5
       172           25            2            5
       175            8            2            6
       176           25            2            6
       179            8            2            7
       180           25            2            7
       183            8            2            8
       184           25            2            8
       187            8            2            9
       188           25            2            9
       191            8            2           10
       192           25            2           10
       195            8            2           11
       196           25            2           11
       199            8            2           12
       200           25            2           12
       203            8            2           13
       204           25            2           13
       207            8            2           14
       208           25            2           14
       211            8            2           15
       212           25            2           15
       215            8            2           16
       216           25            2           16
       219            8            2           17
       220           25            2           17
       239            8            2           18
       240            9            2           18
       241           10            2           18
       242           11            2           18
       243           12            2           18
       244           13            2           18
       245           14            2           18
       246           15            2           18
       247           16            2           18
       248           17            2           18
       249           18            2           18
       250           19            2           18
       251           20            2           18
       252           21            2           18
       253           22            2           18
       254           23            2           18
       255           24            2           18
       256           25            2           18
       273            1            3            2
       274            2            3            2
       275            3            3            2
       276            4            3            2
       277            5            3            2
       278            6            3            2
       279            7            3            2
       280            8            3            2
       281           25            3            2
       282           26            3            2
       283           27            3            2
       284           28            3            2
       285           29            3            2
       286           30            3            2
       287           31            3            2
       288           32            3            2
       291            8            3            3
       292           25            3            3
       295            8            3            4
       296           25            3            4
       299            8            3            5
       300           25            3            5
       303            8            3            6
       304           25            3            6
       307            8            3            7
       308           25            3            7
       311            8            3            8
       312           25            3            8
       315            8            3            9
       316           25            3            9
       319            8            3           10
       320           25            3           10
       323            8            3           11
       324           25            3           11
       327            8            3           12
       328           25            3           12
       331            8            3           13
       332           25            3           13
       335            8            3           14
       336           25            3           14
       339            8            3           15
       340           25            3           15
       343            8            3           16
       344           25            3           16
       347            8            3           17
       348           25            3           17
       367            8            3           18
       368            9            3           18
       369           10            3           18
       370           11            3           18
       371           12            3           18
       372           13            3           18
       373           14            3           18
