# Test output for solid_u
# Rank cartesian coordinates: (0,0)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
         1            9            1            1
         2           10            1            1
         3           11            1            1
         4           12            1            1
         5           13            1            1
         6           14            1            1
         7           15            1            1
         8           16            1            1
         9           17            1            1
        10           18            1            1
        11           19            1            1
        12           20            1            1
        13           21            1            1
        14           22            1            1
        15           23            1            1
        16           24            1            1
        17           25            1            1
        35            9            1            2
        36           10            1            2
        37           11            1            2
        38           12            1            2
        39           13            1            2
        40           14            1            2
        41           15            1            2
        42           16            1            2
        43           17            1            2
        44           18            1            2
        45           19            1            2
        46           20            1            2
        47           21            1            2
        48           22            1            2
        49           23            1            2
        50           24            1            2
        51           25            1            2
        69            9            1            3
        70           10            1            3
        71           11            1            3
        72           12            1            3
        73           13            1            3
        74           14            1            3
        75           15            1            3
        76           16            1            3
        77           17            1            3
        78           18            1            3
        79           19            1            3
        80           20            1            3
        81           21            1            3
        82           22            1            3
        83           23            1            3
        84           24            1            3
        85           25            1            3
       103            9            1            4
       104           10            1            4
       105           11            1            4
       106           12            1            4
       107           13            1            4
       108           14            1            4
       109           15            1            4
       110           16            1            4
       111           17            1            4
       112           18            1            4
       113           19            1            4
       114           20            1            4
       115           21            1            4
       116           22            1            4
       117           23            1            4
       118           24            1            4
       119           25            1            4
       137            9            1            5
       138           10            1            5
       139           11            1            5
       140           12            1            5
       141           13            1            5
       142           14            1            5
       143           15            1            5
       144           16            1            5
       145           17            1            5
       146           18            1            5
       147           19            1            5
       148           20            1            5
       149           21            1            5
       150           22            1            5
       151           23            1            5
       152           24            1            5
       153           25            1            5
       171            9            1            6
       172           10            1            6
       173           11            1            6
       174           12            1            6
       175           13            1            6
       176           14            1            6
       177           15            1            6
       178           16            1            6
       179           17            1            6
       180           18            1            6
       181           19            1            6
       182           20            1            6
       183           21            1            6
       184           22            1            6
       185           23            1            6
       186           24            1            6
       187           25            1            6
       205            9            1            7
       206           10            1            7
       207           11            1            7
       208           12            1            7
       209           13            1            7
       210           14            1            7
       211           15            1            7
       212           16            1            7
       213           17            1            7
       214           18            1            7
       215           19            1            7
       216           20            1            7
       217           21            1            7
       218           22            1            7
       219           23            1            7
       220           24            1            7
       221           25            1            7
       239            9            1            8
       240           10            1            8
       241           11            1            8
       242           12            1            8
       243           13            1            8
       244           14            1            8
       245           15            1            8
       246           16            1            8
       247           17            1            8
       248           18            1            8
       249           19            1            8
       250           20            1            8
       251           21            1            8
       252           22            1            8
       253           23            1            8
       254           24            1            8
       255           25            1            8
       273            9            1            9
       274           10            1            9
       275           11            1            9
       276           12            1            9
       277           13            1            9
       278           14            1            9
       279           15            1            9
       280           16            1            9
       281           17            1            9
       282           18            1            9
       283           19            1            9
       284           20            1            9
       285           21            1            9
