# Test output for solid_v
# Rank cartesian coordinates: (1,0)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
        17            9            1            1
        18           10            1            1
        19           11            1            1
        20           12            1            1
        21           13            1            1
        22           14            1            1
        23           15            1            1
        24           16            1            1
        25           17            1            1
        26           18            1            1
        27           19            1            1
        28           20            1            1
        29           21            1            1
        30           22            1            1
        31           23            1            1
        32           24            1            1
        49            9            1            2
        50           10            1            2
        51           11            1            2
        52           12            1            2
        53           13            1            2
        54           14            1            2
        55           15            1            2
        56           16            1            2
        57           17            1            2
        58           18            1            2
        59           19            1            2
        60           20            1            2
        61           21            1            2
        62           22            1            2
        63           23            1            2
        64           24            1            2
        81            9            1            3
        82           10            1            3
        83           11            1            3
        84           12            1            3
        85           13            1            3
        86           14            1            3
        87           15            1            3
        88           16            1            3
        89           17            1            3
        90           18            1            3
        91           19            1            3
        92           20            1            3
        93           21            1            3
        94           22            1            3
        95           23            1            3
        96           24            1            3
       113            9            1            4
       114           10            1            4
       115           11            1            4
       116           12            1            4
       117           13            1            4
       118           14            1            4
       119           15            1            4
       120           16            1            4
       121           17            1            4
       122           18            1            4
       123           19            1            4
       124           20            1            4
       125           21            1            4
       126           22            1            4
       127           23            1            4
       128           24            1            4
       145            9            1            5
       146           10            1            5
       147           11            1            5
       148           12            1            5
       149           13            1            5
       150           14            1            5
       151           15            1            5
       152           16            1            5
       153           17            1            5
       154           18            1            5
       155           19            1            5
       156           20            1            5
       157           21            1            5
       158           22            1            5
       159           23            1            5
       160           24            1            5
       177            9            1            6
       178           10            1            6
       179           11            1            6
       180           12            1            6
       181           13            1            6
       182           14            1            6
       183           15            1            6
       184           16            1            6
       185           17            1            6
       186           18            1            6
       187           19            1            6
       188           20            1            6
       189           21            1            6
       190           22            1            6
       191           23            1            6
       192           24            1            6
       209            9            1            7
       210           10            1            7
       211           11            1            7
       212           12            1            7
       213           13            1            7
       214           14            1            7
       215           15            1            7
       216           16            1            7
       217           17            1            7
       218           18            1            7
       219           19            1            7
       220           20            1            7
       221           21            1            7
       222           22            1            7
       223           23            1            7
       224           24            1            7
       241            9            1            8
       242           10            1            8
       243           11            1            8
       244           12            1            8
       245           13            1            8
       246           14            1            8
       247           15            1            8
       248           16            1            8
       249           17            1            8
       250           18            1            8
       251           19            1            8
       252           20            1            8
       253           21            1            8
       254           22            1            8
       255           23            1            8
       256           24            1            8
       273            9            1            9
       274           10            1            9
       275           11            1            9
       276           12            1            9
       277           13            1            9
       278           14            1            9
       279           15            1            9
       280           16            1            9
       281           17            1            9
       282           18            1            9
       283           19            1            9
       284           20            1            9
       285           21            1            9
       286           22            1            9
       287           23            1            9
       288           24            1            9
       305            9            1           10
       306           10            1           10
       307           11            1           10
       308           12            1           10
       309           13            1           10
       310           14            1           10
       311           15            1           10
       312           16            1           10
       313           17            1           10
       314           18            1           10
       315           19            1           10
       316           20            1           10
       317           21            1           10
       318           22            1           10
       319           23            1           10
       320           24            1           10
       337            9            1           11
       338           10            1           11
       339           11            1           11
       340           12            1           11
       341           13            1           11
       342           14            1           11
       343           15            1           11
       344           16            1           11
       345           17            1           11
       346           18            1           11
       347           19            1           11
       348           20            1           11
       349           21            1           11
       350           22            1           11
       351           23            1           11
       352           24            1           11
       369            9            1           12
       370           10            1           12
       371           11            1           12
       372           12            1           12
       373           13            1           12
       374           14            1           12
       375           15            1           12
       376           16            1           12
       377           17            1           12
       378           18            1           12
       379           19            1           12
       380           20            1           12
       381           21            1           12
       382           22            1           12
       383           23            1           12
       384           24            1           12
       401            9            1           13
       402           10            1           13
       403           11            1           13
       404           12            1           13
       405           13            1           13
       406           14            1           13
       407           15            1           13
       408           16            1           13
       409           17            1           13
       410           18            1           13
       411           19            1           13
       412           20            1           13
       413           21            1           13
       414           22            1           13
       415           23            1           13
       416           24            1           13
       433            9            1           14
       434           10            1           14
       435           11            1           14
       436           12            1           14
       437           13            1           14
       438           14            1           14
       439           15            1           14
       440           16            1           14
       441           17            1           14
       442           18            1           14
       443           19            1           14
       444           20            1           14
       445           21            1           14
       446           22            1           14
       447           23            1           14
       448           24            1           14
       465            9            1           15
       466           10            1           15
       467           11            1           15
       468           12            1           15
       469           13            1           15
       470           14            1           15
       471           15            1           15
       472           16            1           15
       473           17            1           15
       474           18            1           15
       475           19            1           15
       476           20            1           15
       477           21            1           15
       478           22            1           15
       479           23            1           15
       480           24            1           15
       497            9            1           16
       498           10            1           16
       499           11            1           16
       500           12            1           16
       501           13            1           16
       502           14            1           16
       503           15            1           16
       504           16            1           16
       505           17            1           16
       506           18            1           16
       507           19            1           16
       508           20            1           16
       509           21            1           16
       510           22            1           16
