# Test output for solid_w
# Rank cartesian coordinates: (1,1)
# Number of local points: 9216
# Format: global_index  local_i  local_j  local_k
     18465            1            1            1
     18466            2            1            1
     18467            3            1            1
     18468            4            1            1
     18469            5            1            1
     18470            6            1            1
     18471            7            1            1
     18472            8            1            1
     18473            9            1            1
     18474           10            1            1
     18475           11            1            1
     18476           12            1            1
     18477           13            1            1
     18478           14            1            1
     18479           15            1            1
     18480           16            1            1
     18481           17            1            1
     18482           18            1            1
     18483           19            1            1
     18484           20            1            1
     18485           21            1            1
     18486           22            1            1
     18487           23            1            1
     18488           24            1            1
     18489           25            1            1
     18490           26            1            1
     18491           27            1            1
     18492           28            1            1
     18493           29            1            1
     18494           30            1            1
     18495           31            1            1
     18496           32            1            1
     18513            9            1            2
     18514           10            1            2
     18515           11            1            2
     18516           12            1            2
     18517           13            1            2
     18518           14            1            2
     18519           15            1            2
     18520           16            1            2
     18521           17            1            2
     18522           18            1            2
     18523           19            1            2
     18524           20            1            2
     18525           21            1            2
     18526           22            1            2
     18527           23            1            2
     18528           24            1            2
     18545            9            1            3
     18546           10            1            3
     18547           11            1            3
     18548           12            1            3
     18549           13            1            3
     18550           14            1            3
     18551           15            1            3
     18552           16            1            3
     18553           17            1            3
     18554           18            1            3
     18555           19            1            3
     18556           20            1            3
     18557           21            1            3
     18558           22            1            3
     18559           23            1            3
     18560           24            1            3
     18577            9            1            4
     18578           10            1            4
     18579           11            1            4
     18580           12            1            4
     18581           13            1            4
     18582           14            1            4
     18583           15            1            4
     18584           16            1            4
     18585           17            1            4
     18586           18            1            4
     18587           19            1            4
     18588           20            1            4
     18589           21            1            4
     18590           22            1            4
     18591           23            1            4
     18592           24            1            4
     18609            9            1            5
     18610           10            1            5
     18611           11            1            5
     18612           12            1            5
     18613           13            1            5
     18614           14            1            5
     18615           15            1            5
     18616           16            1            5
     18617           17            1            5
     18618           18            1            5
     18619           19            1            5
     18620           20            1            5
     18621           21            1            5
     18622           22            1            5
     18623           23            1            5
     18624           24            1            5
     18641            9            1            6
     18642           10            1            6
     18643           11            1            6
     18644           12            1            6
     18645           13            1            6
     18646           14            1            6
     18647           15            1            6
     18648           16            1            6
     18649           17            1            6
     18650           18            1            6
     18651           19            1            6
     18652           20            1            6
     18653           21            1            6
     18654           22            1            6
     18655           23            1            6
     18656           24            1            6
     18673            9            1            7
     18674           10            1            7
     18675           11            1            7
     18676           12            1            7
     18677           13            1            7
     18678           14            1            7
     18679           15            1            7
     18680           16            1            7
     18681           17            1            7
     18682           18            1            7
     18683           19            1            7
     18684           20            1            7
     18685           21            1            7
     18686           22            1            7
     18687           23            1            7
     18688           24            1            7
     18705            9            1            8
     18706           10            1            8
     18707           11            1            8
     18708           12            1            8
     18709           13            1            8
     18710           14            1            8
     18711           15            1            8
     18712           16            1            8
     18713           17            1            8
     18714           18            1            8
     18715           19            1            8
     18716           20            1            8
     18717           21            1            8
     18718           22            1            8
     18719           23            1            8
     18720           24            1            8
     18737            9            1            9
     18738           10            1            9
     18739           11            1            9
     18740           12            1            9
