# Test output for fluid_boundary_u
# Rank cartesian coordinates: (0,1)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
      4097            1            1            1
      4098            2            1            1
      4099            3            1            1
      4100            4            1            1
      4101            5            1            1
      4102            6            1            1
      4103            7            1            1
      4104            8            1            1
      4105           26            1            1
      4106           27            1            1
      4107           28            1            1
      4108           29            1            1
      4109           30            1            1
      4110           31            1            1
      4111           32            1            1
      4127            8            1            2
      4128           26            1            2
      4131            8            1            3
      4132           26            1            3
      4135            8            1            4
      4136           26            1            4
      4139            8            1            5
      4140           26            1            5
      4143            8            1            6
      4144           26            1            6
      4147            8            1            7
      4148           26            1            7
      4151            8            1            8
      4152           26            1            8
      4155            8            1            9
      4156           26            1            9
      4159            8            1           10
      4160           26            1           10
      4163            8            1           11
      4164           26            1           11
      4167            8            1           12
      4168           26            1           12
      4171            8            1           13
      4172           26            1           13
      4175            8            1           14
      4176           26            1           14
      4179            8            1           15
      4180           26            1           15
      4183            8            1           16
      4184           26            1           16
      4187            8            1           17
      4188            9            1           17
      4189           10            1           17
      4190           11            1           17
      4191           12            1           17
      4192           13            1           17
      4193           14            1           17
      4194           15            1           17
      4195           16            1           17
      4196           17            1           17
      4197           18            1           17
      4198           19            1           17
      4199           20            1           17
      4200           21            1           17
      4201           22            1           17
      4202           23            1           17
      4203           24            1           17
      4204           25            1           17
      4205           26            1           17
      4225            1            2            1
      4226            2            2            1
      4227            3            2            1
      4228            4            2            1
      4229            5            2            1
      4230            6            2            1
      4231            7            2            1
      4232            8            2            1
      4233           26            2            1
      4234           27            2            1
      4235           28            2            1
      4236           29            2            1
      4237           30            2            1
      4238           31            2            1
      4239           32            2            1
      4255            8            2            2
      4256           26            2            2
      4259            8            2            3
      4260           26            2            3
      4263            8            2            4
      4264           26            2            4
      4267            8            2            5
      4268           26            2            5
      4271            8            2            6
      4272           26            2            6
      4275            8            2            7
      4276           26            2            7
      4279            8            2            8
      4280           26            2            8
      4283            8            2            9
      4284           26            2            9
      4287            8            2           10
      4288           26            2           10
      4291            8            2           11
      4292           26            2           11
      4295            8            2           12
