# Test output for solid_c
# Rank cartesian coordinates: (0,1)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
     16385            9            1            1
     16386           10            1            1
     16387           11            1            1
     16388           12            1            1
     16389           13            1            1
     16390           14            1            1
     16391           15            1            1
     16392           16            1            1
     16393           17            1            1
     16394           18            1            1
     16395           19            1            1
     16396           20            1            1
     16397           21            1            1
     16398           22            1            1
     16399           23            1            1
     16400           24            1            1
     16417            9            1            2
     16418           10            1            2
     16419           11            1            2
     16420           12            1            2
     16421           13            1            2
     16422           14            1            2
     16423           15            1            2
     16424           16            1            2
     16425           17            1            2
     16426           18            1            2
     16427           19            1            2
     16428           20            1            2
     16429           21            1            2
     16430           22            1            2
     16431           23            1            2
     16432           24            1            2
     16449            9            1            3
     16450           10            1            3
     16451           11            1            3
     16452           12            1            3
     16453           13            1            3
     16454           14            1            3
     16455           15            1            3
     16456           16            1            3
     16457           17            1            3
     16458           18            1            3
     16459           19            1            3
     16460           20            1            3
     16461           21            1            3
     16462           22            1            3
     16463           23            1            3
     16464           24            1            3
     16481            9            1            4
     16482           10            1            4
     16483           11            1            4
     16484           12            1            4
     16485           13            1            4
     16486           14            1            4
     16487           15            1            4
     16488           16            1            4
     16489           17            1            4
     16490           18            1            4
     16491           19            1            4
     16492           20            1            4
     16493           21            1            4
     16494           22            1            4
     16495           23            1            4
     16496           24            1            4
     16513            9            1            5
     16514           10            1            5
     16515           11            1            5
     16516           12            1            5
     16517           13            1            5
     16518           14            1            5
     16519           15            1            5
     16520           16            1            5
     16521           17            1            5
     16522           18            1            5
     16523           19            1            5
     16524           20            1            5
     16525           21            1            5
     16526           22            1            5
     16527           23            1            5
     16528           24            1            5
     16545            9            1            6
     16546           10            1            6
     16547           11            1            6
     16548           12            1            6
     16549           13            1            6
     16550           14            1            6
     16551           15            1            6
     16552           16            1            6
     16553           17            1            6
     16554           18            1            6
     16555           19            1            6
     16556           20            1            6
     16557           21            1            6
     16558           22            1            6
     16559           23            1            6
     16560           24            1            6
     16577            9            1            7
     16578           10            1            7
     16579           11            1            7
     16580           12            1            7
     16581           13            1            7
     16582           14            1            7
     16583           15            1            7
     16584           16            1            7
     16585           17            1            7
     16586           18            1            7
     16587           19            1            7
     16588           20            1            7
     16589           21            1            7
     16590           22            1            7
     16591           23            1            7
     16592           24            1            7
     16609            9            1            8
     16610           10            1            8
     16611           11            1            8
     16612           12            1            8
     16613           13            1            8
     16614           14            1            8
     16615           15            1            8
     16616           16            1            8
     16617           17            1            8
     16618           18            1            8
     16619           19            1            8
     16620           20            1            8
     16621           21            1            8
     16622           22            1            8
     16623           23            1            8
     16624           24            1            8
     16641            9            1            9
     16642           10            1            9
     16643           11            1            9
     16644           12            1            9
     16645           13            1            9
     16646           14            1            9
     16647           15            1            9
     16648           16            1            9
     16649           17            1            9
     16650           18            1            9
     16651           19            1            9
     16652           20            1            9
     16653           21            1            9
     16654           22            1            9
     16655           23            1            9
     16656           24            1            9
     16673            9            1           10
     16674           10            1           10
     16675           11            1           10
     16676           12            1           10
     16677           13            1           10
     16678           14            1           10
     16679           15            1           10
     16680           16            1           10
     16681           17            1           10
     16682           18            1           10
     16683           19            1           10
     16684           20            1           10
     16685           21            1           10
     16686           22            1           10
     16687           23            1           10
     16688           24            1           10
     16705            9            1           11
     16706           10            1           11
     16707           11            1           11
     16708           12            1           11
     16709           13            1           11
     16710           14            1           11
     16711           15            1           11
     16712           16            1           11
     16713           17            1           11
     16714           18            1           11
     16715           19            1           11
     16716           20            1           11
     16717           21            1           11
     16718           22            1           11
     16719           23            1           11
     16720           24            1           11
     16737            9            1           12
     16738           10            1           12
     16739           11            1           12
     16740           12            1           12
     16741           13            1           12
     16742           14            1           12
     16743           15            1           12
     16744           16            1           12
     16745           17            1           12
     16746           18            1           12
     16747           19            1           12
     16748           20            1           12
     16749           21            1           12
     16750           22            1           12
     16751           23            1           12
     16752           24            1           12
     16769            9            1           13
     16770           10            1           13
     16771           11            1           13
     16772           12            1           13
     16773           13            1           13
     16774           14            1           13
     16775           15            1           13
     16776           16            1           13
     16777           17            1           13
     16778           18            1           13
     16779           19            1           13
     16780           20            1           13
     16781           21            1           13
     16782           22            1           13
     16783           23            1           13
     16784           24            1           13
     16801            9            1           14
     16802           10            1           14
     16803           11            1           14
     16804           12            1           14
     16805           13            1           14
     16806           14            1           14
     16807           15            1           14
     16808           16            1           14
     16809           17            1           14
     16810           18            1           14
     16811           19            1           14
     16812           20            1           14
     16813           21            1           14
     16814           22            1           14
     16815           23            1           14
     16816           24            1           14
     16833            9            1           15
     16834           10            1           15
     16835           11            1           15
     16836           12            1           15
     16837           13            1           15
     16838           14            1           15
     16839           15            1           15
     16840           16            1           15
     16841           17            1           15
     16842           18            1           15
     16843           19            1           15
     16844           20            1           15
     16845           21            1           15
     16846           22            1           15
     16847           23            1           15
     16848           24            1           15
     16865            9            1           16
     16866           10            1           16
     16867           11            1           16
     16868           12            1           16
     16869           13            1           16
     16870           14            1           16
     16871           15            1           16
     16872           16            1           16
     16873           17            1           16
     16874           18            1           16
     16875           19            1           16
     16876           20            1           16
     16877           21            1           16
     16878           22            1           16
     16879           23            1           16
     16880           24            1           16
     16897            9            2            1
     16898           10            2            1
     16899           11            2            1
     16900           12            2            1
     16901           13            2            1
     16902           14            2            1
     16903           15            2            1
     16904           16            2            1
     16905           17            2            1
     16906           18            2            1
     16907           19            2            1
     16908           20            2            1
     16909           21            2            1
     16910           22            2            1
     16911           23            2            1
     16912           24            2            1
     16929            9            2            2
     16930           10            2            2
     16931           11            2            2
     16932           12            2            2
     16933           13            2            2
     16934           14            2            2
     16935           15            2            2
     16936           16            2            2
     16937           17            2            2
     16938           18            2            2
     16939           19            2            2
     16940           20            2            2
     16941           21            2            2
     16942           22            2            2
     16943           23            2            2
     16944           24            2            2
     16961            9            2            3
     16962           10            2            3
     16963           11            2            3
     16964           12            2            3
     16965           13            2            3
     16966           14            2            3
     16967           15            2            3
     16968           16            2            3
     16969           17            2            3
     16970           18            2            3
     16971           19            2            3
     16972           20            2            3
     16973           21            2            3
     16974           22            2            3
     16975           23            2            3
     16976           24            2            3
     16993            9            2            4
     16994           10            2            4
     16995           11            2            4
     16996           12            2            4
     16997           13            2            4
     16998           14            2            4
     16999           15            2            4
     17000           16            2            4
     17001           17            2            4
     17002           18            2            4
     17003           19            2            4
     17004           20            2            4
     17005           21            2            4
     17006           22            2            4
     17007           23            2            4
     17008           24            2            4
     17025            9            2            5
     17026           10            2            5
     17027           11            2            5
     17028           12            2            5
     17029           13            2            5
     17030           14            2            5
     17031           15            2            5
     17032           16            2            5
     17033           17            2            5
     17034           18            2            5
     17035           19            2            5
     17036           20            2            5
     17037           21            2            5
     17038           22            2            5
     17039           23            2            5
     17040           24            2            5
     17057            9            2            6
     17058           10            2            6
     17059           11            2            6
     17060           12            2            6
     17061           13            2            6
     17062           14            2            6
     17063           15            2            6
     17064           16            2            6
     17065           17            2            6
     17066           18            2            6
     17067           19            2            6
     17068           20            2            6
     17069           21            2            6
     17070           22            2            6
     17071           23            2            6
     17072           24            2            6
     17089            9            2            7
     17090           10            2            7
     17091           11            2            7
     17092           12            2            7
     17093           13            2            7
     17094           14            2            7
     17095           15            2            7
     17096           16            2            7
     17097           17            2            7
     17098           18            2            7
     17099           19            2            7
     17100           20            2            7
     17101           21            2            7
     17102           22            2            7
     17103           23            2            7
     17104           24            2            7
     17121            9            2            8
     17122           10            2            8
     17123           11            2            8
     17124           12            2            8
     17125           13            2            8
     17126           14            2            8
     17127           15            2            8
     17128           16            2            8
     17129           17            2            8
     17130           18            2            8
     17131           19            2            8
     17132           20            2            8
     17133           21            2            8
     17134           22            2            8
     17135           23            2            8
     17136           24            2            8
     17153            9            2            9
     17154           10            2            9
     17155           11            2            9
     17156           12            2            9
     17157           13            2            9
     17158           14            2            9
     17159           15            2            9
     17160           16            2            9
     17161           17            2            9
     17162           18            2            9
     17163           19            2            9
     17164           20            2            9
     17165           21            2            9
     17166           22            2            9
     17167           23            2            9
     17168           24            2            9
     17185            9            2           10
     17186           10            2           10
     17187           11            2           10
     17188           12            2           10
     17189           13            2           10
     17190           14            2           10
     17191           15            2           10
     17192           16            2           10
     17193           17            2           10
     17194           18            2           10
     17195           19            2           10
     17196           20            2           10
     17197           21            2           10
     17198           22            2           10
     17199           23            2           10
     17200           24            2           10
     17217            9            2           11
     17218           10            2           11
     17219           11            2           11
     17220           12            2           11
     17221           13            2           11
     17222           14            2           11
     17223           15            2           11
     17224           16            2           11
     17225           17            2           11
     17226           18            2           11
     17227           19            2           11
     17228           20            2           11
     17229           21            2           11
     17230           22            2           11
     17231           23            2           11
     17232           24            2           11
