# Test output for solid_u
# Rank cartesian coordinates: (1,1)
# Number of local points: 8704
# Format: global_index  local_i  local_j  local_k
     17426            9            1            1
     17427           10            1            1
     17428           11            1            1
     17429           12            1            1
     17430           13            1            1
     17431           14            1            1
     17432           15            1            1
     17433           16            1            1
     17434           17            1            1
     17435           18            1            1
     17436           19            1            1
     17437           20            1            1
     17438           21            1            1
     17439           22            1            1
     17440           23            1            1
     17441           24            1            1
     17442           25            1            1
     17460            9            1            2
     17461           10            1            2
     17462           11            1            2
     17463           12            1            2
     17464           13            1            2
     17465           14            1            2
     17466           15            1            2
     17467           16            1            2
     17468           17            1            2
     17469           18            1            2
     17470           19            1            2
     17471           20            1            2
     17472           21            1            2
     17473           22            1            2
     17474           23            1            2
     17475           24            1            2
     17476           25            1            2
     17494            9            1            3
     17495           10            1            3
     17496           11            1            3
     17497           12            1            3
     17498           13            1            3
     17499           14            1            3
     17500           15            1            3
     17501           16            1            3
     17502           17            1            3
     17503           18            1            3
     17504           19            1            3
     17505           20            1            3
     17506           21            1            3
     17507           22            1            3
     17508           23            1            3
     17509           24            1            3
     17510           25            1            3
     17528            9            1            4
     17529           10            1            4
     17530           11            1            4
     17531           12            1            4
     17532           13            1            4
     17533           14            1            4
     17534           15            1            4
     17535           16            1            4
     17536           17            1            4
     17537           18            1            4
     17538           19            1            4
     17539           20            1            4
     17540           21            1            4
     17541           22            1            4
     17542           23            1            4
     17543           24            1            4
     17544           25            1            4
     17562            9            1            5
     17563           10            1            5
     17564           11            1            5
     17565           12            1            5
     17566           13            1            5
     17567           14            1            5
     17568           15            1            5
     17569           16            1            5
     17570           17            1            5
     17571           18            1            5
     17572           19            1            5
     17573           20            1            5
     17574           21            1            5
     17575           22            1            5
     17576           23            1            5
     17577           24            1            5
     17578           25            1            5
     17596            9            1            6
     17597           10            1            6
     17598           11            1            6
     17599           12            1            6
     17600           13            1            6
     17601           14            1            6
     17602           15            1            6
     17603           16            1            6
     17604           17            1            6
     17605           18            1            6
     17606           19            1            6
     17607           20            1            6
     17608           21            1            6
     17609           22            1            6
     17610           23            1            6
     17611           24            1            6
     17612           25            1            6
     17630            9            1            7
     17631           10            1            7
     17632           11            1            7
     17633           12            1            7
     17634           13            1            7
     17635           14            1            7
     17636           15            1            7
     17637           16            1            7
     17638           17            1            7
     17639           18            1            7
     17640           19            1            7
     17641           20            1            7
     17642           21            1            7
     17643           22            1            7
     17644           23            1            7
     17645           24            1            7
     17646           25            1            7
     17664            9            1            8
     17665           10            1            8
     17666           11            1            8
     17667           12            1            8
     17668           13            1            8
     17669           14            1            8
     17670           15            1            8
     17671           16            1            8
     17672           17            1            8
     17673           18            1            8
     17674           19            1            8
     17675           20            1            8
     17676           21            1            8
     17677           22            1            8
     17678           23            1            8
     17679           24            1            8
     17680           25            1            8
     17698            9            1            9
     17699           10            1            9
     17700           11            1            9
     17701           12            1            9
     17702           13            1            9
     17703           14            1            9
     17704           15            1            9
     17705           16            1            9
     17706           17            1            9
     17707           18            1            9
     17708           19            1            9
     17709           20            1            9
     17710           21            1            9
     17711           22            1            9
     17712           23            1            9
     17713           24            1            9
     17714           25            1            9
     17732            9            1           10
     17733           10            1           10
     17734           11            1           10
     17735           12            1           10
     17736           13            1           10
     17737           14            1           10
     17738           15            1           10
     17739           16            1           10
     17740           17            1           10
     17741           18            1           10
     17742           19            1           10
     17743           20            1           10
     17744           21            1           10
     17745           22            1           10
     17746           23            1           10
     17747           24            1           10
     17748           25            1           10
     17766            9            1           11
     17767           10            1           11
     17768           11            1           11
     17769           12            1           11
     17770           13            1           11
     17771           14            1           11
     17772           15            1           11
     17773           16            1           11
     17774           17            1           11
     17775           18            1           11
     17776           19            1           11
     17777           20            1           11
     17778           21            1           11
     17779           22            1           11
     17780           23            1           11
     17781           24            1           11
     17782           25            1           11
     17800            9            1           12
     17801           10            1           12
     17802           11            1           12
     17803           12            1           12
     17804           13            1           12
     17805           14            1           12
     17806           15            1           12
     17807           16            1           12
     17808           17            1           12
     17809           18            1           12
     17810           19            1           12
     17811           20            1           12
     17812           21            1           12
     17813           22            1           12
     17814           23            1           12
     17815           24            1           12
     17816           25            1           12
     17834            9            1           13
     17835           10            1           13
     17836           11            1           13
     17837           12            1           13
     17838           13            1           13
     17839           14            1           13
     17840           15            1           13
     17841           16            1           13
     17842           17            1           13
     17843           18            1           13
     17844           19            1           13
     17845           20            1           13
     17846           21            1           13
     17847           22            1           13
     17848           23            1           13
     17849           24            1           13
     17850           25            1           13
     17868            9            1           14
     17869           10            1           14
     17870           11            1           14
     17871           12            1           14
     17872           13            1           14
     17873           14            1           14
     17874           15            1           14
     17875           16            1           14
     17876           17            1           14
     17877           18            1           14
     17878           19            1           14
     17879           20            1           14
     17880           21            1           14
     17881           22            1           14
     17882           23            1           14
     17883           24            1           14
     17884           25            1           14
     17902            9            1           15
     17903           10            1           15
     17904           11            1           15
     17905           12            1           15
     17906           13            1           15
     17907           14            1           15
     17908           15            1           15
     17909           16            1           15
     17910           17            1           15
     17911           18            1           15
     17912           19            1           15
     17913           20            1           15
     17914           21            1           15
     17915           22            1           15
     17916           23            1           15
     17917           24            1           15
     17918           25            1           15
     17936            9            1           16
     17937           10            1           16
     17938           11            1           16
     17939           12            1           16
     17940           13            1           16
     17941           14            1           16
     17942           15            1           16
     17943           16            1           16
     17944           17            1           16
     17945           18            1           16
     17946           19            1           16
     17947           20            1           16
     17948           21            1           16
     17949           22            1           16
     17950           23            1           16
     17951           24            1           16
     17952           25            1           16
     17970            9            2            1
     17971           10            2            1
     17972           11            2            1
     17973           12            2            1
     17974           13            2            1
     17975           14            2            1
     17976           15            2            1
     17977           16            2            1
     17978           17            2            1
     17979           18            2            1
     17980           19            2            1
     17981           20            2            1
     17982           21            2            1
     17983           22            2            1
     17984           23            2            1
     17985           24            2            1
     17986           25            2            1
     18004            9            2            2
     18005           10            2            2
     18006           11            2            2
     18007           12            2            2
     18008           13            2            2
     18009           14            2            2
     18010           15            2            2
     18011           16            2            2
     18012           17            2            2
     18013           18            2            2
     18014           19            2            2
     18015           20            2            2
     18016           21            2            2
     18017           22            2            2
     18018           23            2            2
     18019           24            2            2
     18020           25            2            2
     18038            9            2            3
     18039           10            2            3
     18040           11            2            3
     18041           12            2            3
     18042           13            2            3
     18043           14            2            3
     18044           15            2            3
     18045           16            2            3
     18046           17            2            3
     18047           18            2            3
     18048           19            2            3
     18049           20            2            3
     18050           21            2            3
     18051           22            2            3
     18052           23            2            3
     18053           24            2            3
     18054           25            2            3
     18072            9            2            4
     18073           10            2            4
     18074           11            2            4
     18075           12            2            4
     18076           13            2            4
     18077           14            2            4
     18078           15            2            4
     18079           16            2            4
     18080           17            2            4
     18081           18            2            4
     18082           19            2            4
     18083           20            2            4
     18084           21            2            4
     18085           22            2            4
     18086           23            2            4
     18087           24            2            4
     18088           25            2            4
     18106            9            2            5
     18107           10            2            5
     18108           11            2            5
     18109           12            2            5
     18110           13            2            5
     18111           14            2            5
     18112           15            2            5
     18113           16            2            5
     18114           17            2            5
     18115           18            2            5
     18116           19            2            5
     18117           20            2            5
     18118           21            2            5
     18119           22            2            5
     18120           23            2            5
     18121           24            2            5
     18122           25            2            5
     18140            9            2            6
     18141           10            2            6
     18142           11            2            6
     18143           12            2            6
     18144           13            2            6
     18145           14            2            6
     18146           15            2            6
     18147           16            2            6
     18148           17            2            6
     18149           18            2            6
     18150           19            2            6
     18151           20            2            6
     18152           21            2            6
     18153           22            2            6
     18154           23            2            6
     18155           24            2            6
     18156           25            2            6
     18174            9            2            7
     18175           10            2            7
     18176           11            2            7
     18177           12            2            7
     18178           13            2            7
     18179           14            2            7
     18180           15            2            7
     18181           16            2            7
     18182           17            2            7
     18183           18            2            7
     18184           19            2            7
     18185           20            2            7
     18186           21            2            7
     18187           22            2            7
     18188           23            2            7
     18189           24            2            7
     18190           25            2            7
     18208            9            2            8
     18209           10            2            8
     18210           11            2            8
     18211           12            2            8
     18212           13            2            8
     18213           14            2            8
     18214           15            2            8
     18215           16            2            8
     18216           17            2            8
     18217           18            2            8
     18218           19            2            8
     18219           20            2            8
     18220           21            2            8
     18221           22            2            8
     18222           23            2            8
     18223           24            2            8
     18224           25            2            8
     18242            9            2            9
     18243           10            2            9
     18244           11            2            9
     18245           12            2            9
     18246           13            2            9
     18247           14            2            9
     18248           15            2            9
     18249           16            2            9
     18250           17            2            9
     18251           18            2            9
     18252           19            2            9
     18253           20            2            9
     18254           21            2            9
     18255           22            2            9
     18256           23            2            9
     18257           24            2            9
     18258           25            2            9
     18276            9            2           10
     18277           10            2           10
     18278           11            2           10
     18279           12            2           10
     18280           13            2           10
     18281           14            2           10
     18282           15            2           10
     18283           16            2           10
     18284           17            2           10
     18285           18            2           10
     18286           19            2           10
     18287           20            2           10
     18288           21            2           10
