# Test output for solid_v
# Rank cartesian coordinates: (0,0)
# Number of local points: 8192
# Format: global_index  local_i  local_j  local_k
         1            9            1            1
         2           10            1            1
         3           11            1            1
         4           12            1            1
         5           13            1            1
         6           14            1            1
         7           15            1            1
         8           16            1            1
         9           17            1            1
        10           18            1            1
        11           19            1            1
        12           20            1            1
        13           21            1            1
        14           22            1            1
        15           23            1            1
        16           24            1            1
        33            9            1            2
        34           10            1            2
        35           11            1            2
        36           12            1            2
        37           13            1            2
        38           14            1            2
        39           15            1            2
        40           16            1            2
        41           17            1            2
        42           18            1            2
        43           19            1            2
        44           20            1            2
        45           21            1            2
        46           22            1            2
        47           23            1            2
        48           24            1            2
        65            9            1            3
        66           10            1            3
        67           11            1            3
        68           12            1            3
        69           13            1            3
        70           14            1            3
        71           15            1            3
        72           16            1            3
        73           17            1            3
        74           18            1            3
        75           19            1            3
        76           20            1            3
        77           21            1            3
        78           22            1            3
        79           23            1            3
        80           24            1            3
        97            9            1            4
        98           10            1            4
        99           11            1            4
       100           12            1            4
       101           13            1            4
       102           14            1            4
       103           15            1            4
       104           16            1            4
       105           17            1            4
       106           18            1            4
       107           19            1            4
       108           20            1            4
       109           21            1            4
       110           22            1            4
       111           23            1            4
       112           24            1            4
       129            9            1            5
       130           10            1            5
       131           11            1            5
       132           12            1            5
       133           13            1            5
       134           14            1            5
       135           15            1            5
       136           16            1            5
       137           17            1            5
       138           18            1            5
       139           19            1            5
       140           20            1            5
       141           21            1            5
       142           22            1            5
       143           23            1            5
       144           24            1            5
       161            9            1            6
       162           10            1            6
       163           11            1            6
       164           12            1            6
       165           13            1            6
       166           14            1            6
       167           15            1            6
       168           16            1            6
       169           17            1            6
       170           18            1            6
       171           19            1            6
       172           20            1            6
       173           21            1            6
       174           22            1            6
       175           23            1            6
       176           24            1            6
       193            9            1            7
       194           10            1            7
       195           11            1            7
       196           12            1            7
       197           13            1            7
       198           14            1            7
       199           15            1            7
       200           16            1            7
       201           17            1            7
       202           18            1            7
       203           19            1            7
       204           20            1            7
       205           21            1            7
       206           22            1            7
       207           23            1            7
       208           24            1            7
       225            9            1            8
       226           10            1            8
       227           11            1            8
       228           12            1            8
       229           13            1            8
       230           14            1            8
       231           15            1            8
       232           16            1            8
       233           17            1            8
       234           18            1            8
       235           19            1            8
       236           20            1            8
       237           21            1            8
       238           22            1            8
       239           23            1            8
       240           24            1            8
       257            9            1            9
       258           10            1            9
       259           11            1            9
       260           12            1            9
       261           13            1            9
       262           14            1            9
       263           15            1            9
       264           16            1            9
       265           17            1            9
       266           18            1            9
       267           19            1            9
       268           20            1            9
       269           21            1            9
       270           22            1            9
       271           23            1            9
       272           24            1            9
       289            9            1           10
       290           10            1           10
       291           11            1           10
       292           12            1           10
       293           13            1           10
