# Test output for fluid_boundary_w
# Rank cartesian coordinates: (0,0)
# Number of local points: 2048
# Format: global_index  local_i  local_j  local_k
         1            1            1            2
         2            2            1            2
         3            3            1            2
         4            4            1            2
         5            5            1            2
         6            6            1            2
         7            7            1            2
         8            8            1            2
         9           25            1            2
        10           26            1            2
        11           27            1            2
        12           28            1            2
        13           29            1            2
        14           30            1            2
        15           31            1            2
        16           32            1            2
        33            8            1            3
        34           25            1            3
        37            8            1            4
        38           25            1            4
        41            8            1            5
        42           25            1            5
        45            8            1            6
        46           25            1            6
        49            8            1            7
        50           25            1            7
        53            8            1            8
        54           25            1            8
        57            8            1            9
        58           25            1            9
        61            8            1           10
        62           25            1           10
        65            8            1           11
        66           25            1           11
        69            8            1           12
        70           25            1           12
        73            8            1           13
        74           25            1           13
        77            8            1           14
        78           25            1           14
        81            8            1           15
        82           25            1           15
        85            8            1           16
        86           25            1           16
        89            8            1           17
        90           25            1           17
        93            8            1           18
        94            9            1           18
        95           10            1           18
        96           11            1           18
        97           12            1           18
        98           13            1           18
        99           14            1           18
       100           15            1           18
       101           16            1           18
       102           17            1           18
       103           18            1           18
       104           19            1           18
       105           20            1           18
       106           21            1           18
       107           22            1           18
       108           23            1           18
       109           24            1           18
       110           25            1           18
       129            1            2            2
       130            2            2            2
       131            3            2            2
       132            4            2            2
       133            5            2            2
       134            6            2            2
       135            7            2            2
       136            8            2            2
       137           25            2            2
       138           26            2            2
       139           27            2            2
       140           28            2            2
       141           29            2            2
       142           30            2            2
       143           31            2            2
       144           32            2            2
       161            8            2            3
       162           25            2            3
       165            8            2            4
       166           25            2            4
       169            8            2            5
       170           25            2            5
       173            8            2            6
       174           25            2            6
       177            8            2            7
       178           25            2            7
       181            8            2            8
       182           25            2            8
       185            8            2            9
       186           25            2            9
       189            8            2           10
       190           25            2           10
       193            8            2           11
       194           25            2           11
       197            8            2           12
       198           25            2           12
       201            8            2           13
       202           25            2           13
       205            8            2           14
       206           25            2           14
       209            8            2           15
       210           25            2           15
       213            8            2           16
       214           25            2           16
       217            8            2           17
       218           25            2           17
       221            8            2           18
       222            9            2           18
       223           10            2           18
       224           11            2           18
       225           12            2           18
       226           13            2           18
       227           14            2           18
       228           15            2           18
       229           16            2           18
       230           17            2           18
       231           18            2           18
       232           19            2           18
       233           20            2           18
       234           21            2           18
       235           22            2           18
       236           23            2           18
       237           24            2           18
       238           25            2           18
       257            1            3            2
       258            2            3            2
       259            3            3            2
       260            4            3            2
       261            5            3            2
       262            6            3            2
       263            7            3            2
       264            8            3            2
       265           25            3            2
       266           26            3            2
       267           27            3            2
       268           28            3            2
       269           29            3            2
       270           30            3            2
       271           31            3            2
       272           32            3            2
       289            8            3            3
       290           25            3            3
       293            8            3            4
       294           25            3            4
       297            8            3            5
       298           25            3            5
       301            8            3            6
       302           25            3            6
       305            8            3            7
       306           25            3            7
       309            8            3            8
       310           25            3            8
       313            8            3            9
       314           25            3            9
       317            8            3           10
       318           25            3           10
       321            8            3           11
       322           25            3           11
       325            8            3           12
       326           25            3           12
       329            8            3           13
       330           25            3           13
       333            8            3           14
       334           25            3           14
       337            8            3           15
       338           25            3           15
       341            8            3           16
       342           25            3           16
       345            8            3           17
       346           25            3           17
       349            8            3           18
       350            9            3           18
       351           10            3           18
       352           11            3           18
       353           12            3           18
       354           13            3           18
       355           14            3           18
       356           15            3           18
       357           16            3           18
       358           17            3           18
       359           18            3           18
       360           19            3           18
       361           20            3           18
       362           21            3           18
       363           22            3           18
       364           23            3           18
       365           24            3           18
       366           25            3           18
       385            1            4            2
       386            2            4            2
       387            3            4            2
       388            4            4            2
       389            5            4            2
       390            6            4            2
       391            7            4            2
       392            8            4            2
       393           25            4            2
       394           26            4            2
       395           27            4            2
       396           28            4            2
       397           29            4            2
       398           30            4            2
       399           31            4            2
       400           32            4            2
       417            8            4            3
       418           25            4            3
       421            8            4            4
       422           25            4            4
       425            8            4            5
       426           25            4            5
       429            8            4            6
       430           25            4            6
       433            8            4            7
       434           25            4            7
       437            8            4            8
       438           25            4            8
       441            8            4            9
       442           25            4            9
       445            8            4           10
       446           25            4           10
       449            8            4           11
       450           25            4           11
       453            8            4           12
       454           25            4           12
       457            8            4           13
       458           25            4           13
       461            8            4           14
       462           25            4           14
       465            8            4           15
       466           25            4           15
       469            8            4           16
       470           25            4           16
       473            8            4           17
       474           25            4           17
       477            8            4           18
       478            9            4           18
       479           10            4           18
       480           11            4           18
       481           12            4           18
       482           13            4           18
       483           14            4           18
       484           15            4           18
       485           16            4           18
       486           17            4           18
       487           18            4           18
       488           19            4           18
       489           20            4           18
       490           21            4           18
       491           22            4           18
       492           23            4           18
       493           24            4           18
       494           25            4           18
       513            1            5            2
       514            2            5            2
       515            3            5            2
       516            4            5            2
       517            5            5            2
       518            6            5            2
       519            7            5            2
       520            8            5            2
       521           25            5            2
       522           26            5            2
       523           27            5            2
       524           28            5            2
       525           29            5            2
       526           30            5            2
       527           31            5            2
       528           32            5            2
       545            8            5            3
       546           25            5            3
       549            8            5            4
       550           25            5            4
       553            8            5            5
       554           25            5            5
       557            8            5            6
       558           25            5            6
       561            8            5            7
       562           25            5            7
       565            8            5            8
       566           25            5            8
       569            8            5            9
       570           25            5            9
       573            8            5           10
       574           25            5           10
       577            8            5           11
       578           25            5           11
       581            8            5           12
